TITLE,LINK,AUTHOR(S),ALT-TITLE(S)
The Blooming Baby Boss Lady,https://www.mangago.me/read-manga/the_blooming_baby_boss_lady/,,"Baby Master Blooms the Flowers ; 
        Flowering Baby Gardener ; 
        La bebe maestra de las flores ; 
        The Baby Master of Flowers ; 
        The Little Lady Who Makes Flowers Bloom ; 
        The Little Lord Who Makes Flowers Bloom ; 
        开花的宝宝家主 ; 
        开花的宝贝家主 ; 
        花を咲かせる愛しい当主様 ; 
        꽃을 피우는 아기 가주님 ; 
        The Flower Blooming Baby Lord"
I Became the Master of the Devil,https://www.mangago.me/read-manga/i_became_the_master_of_the_devil/,꾸꾸즈,악마의 주인님이 되어버렸다
I Ended Up Raising the Children of the Female Lead and Male Lead,https://www.mangago.me/read-manga/i_ended_up_raising_the_children_of_the_female_lead_and_male_lead/,,여주와 남주의 아이들을 키우게 되었습니다
Saving the Doomed Idols With My Touch,https://www.mangago.me/read-manga/saving_the_doomed_idols_with_my_touch/,,Save a Failed Idol's Life; 손맛으로 구제하는 망돌 인생
The Red Nights at the Duke’s Castle,https://www.mangago.me/read-manga/the_red_nights_at_the_duke_s_castle/,,공작저의 붉은 밤 / The Red Nights at the Duke's Castle
Holy Idol,https://www.mangago.me/read-manga/holy_idol/,스튜디오M / 악사,성스러운 아이돌; ; Holy Idol (Comic); The Holy Idol
The Evil Empress Loves Me So Much,https://www.mangago.me/read-manga/the_evil_empress_loves_me_so_much/,"Rana
Fyoryu",Villain Empress Loves Me So Much ; ;         The Evil Empress Adores Me ; ;         악녀 황후님이 날 너무 좋아해
The Tax Reaper,https://www.mangago.me/read-manga/the_tax_reaper/,"Elgar
Wintersleepturtle",
Kill My Husband,https://www.mangago.me/read-manga/kill_my_husband/,,남편을 죽여줘요 / Kill My Husband; Please Kill My Husband
A Stepmother's Märchen,https://www.mangago.me/read-manga/a_stepmother_s_m_rchen/,Orka,A Stepmother's Fairy Tale; 어떤 계모님의 메르헨 The Fantasie of a Stepmother; A stepmother's fairytail -from ch94-; A Stepmother's Märchen; A Stepmother Märchen
Sarawareta Heart,https://www.mangago.me/read-manga/sarawareta_heart/,"Barbara Cartland
Hanabusa Youko",ã•ã‚‰ã‚ã‚ŒãŸãƒãƒ¼ãƒˆ; Kidnapped Heart (Romance Comics); The Wings of Ecstasy
The goal is to be self-made,https://www.mangago.me/read-manga/the_goal_is_to_be_self_made/,,The Goal is to be Self-made; 목표는 자수성가입니다
Kurohime,https://www.mangago.me/read-manga/kurohime/,KATAKURA Masanori,"Black Princess, Mahou Tsukai Kurohime, Magical Gunslinger Kurohime"
Chikyuu Koushinkyoku,https://www.mangago.me/read-manga/chikyuu_koushin_kyoku/,Hayashi Mikase,地球行進曲; Chikyuu Koushin-kyoku; Earth March
Ureshii Kakushigoto,https://www.mangago.me/read-manga/ureshii_kakushigoto/,"Kim Lawrence
Senke Yu",å¬‰ã—ã„éš ã—äº‹; A Convenient Husband
Nayameru Prince,https://www.mangago.me/read-manga/nayameru_prince/,"Laura Wright
Hashimoto Takako",æ‚©ã‚ã‚‹ãƒ—ãƒªãƒ³ã‚¹; Ruling Passions
What I Decided to Die For,https://www.mangago.me/read-manga/what_i_decided_to_die_for/,YUJU,What I Decided to Die For / The Reason I Decided to Die / 내가 죽기로 결심한 것은;
Nabi Manhwa,https://www.mangago.me/read-manga/nabi/,Kim Yeon-joo,나비; Butterfly (KIM Yeon-Joo); Nabi - Cánh bướm
Forced To Become the Villain's Son-in-law,https://www.mangago.me/read-manga/forced_to_become_the_villain_s_son_in_law/,Yoousi,Beipo Chengwei Fanpai Zhuixu  ; I Become a Villain in My Novel; ¡Me forzaron a convertirme en el villano de mi novela!; 被迫成为反派赘婿; 내 소설의 악역이 되다
Pupillary Master,https://www.mangago.me/read-manga/pupillary_master/,"Mo Yan (陌烟)
Xiao Ya (小牙)",Extreme pupil teacher: Miss Peerless; 至尊瞳术师：绝世大小姐
Tokyo Mew Mew,https://www.mangago.me/read-manga/tokyo_mew_mew/,YOSHIDA Reiko,Mew Mew Power
Wagatsuma-san wa Ore no Yome,https://www.mangago.me/read-manga/wagatsuma_san_wa_ore_no_yome/,"KURAISHI Yuu
NISHIKIDA Keishi",My Wife Is Wagatsuma-san; 我妻さんは俺のヨメ; 我妻同学是我的老婆;
